group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
diss_snn,0,snn,10.0,3025,easy,1,200.0,1
diss_snn,0,snn,10.0,3025,easy,2,200.0,1
diss_snn,0,snn,10.0,3025,easy,3,100.0,0
diss_snn,0,snn,10.0,3025,easy,4,99.0,0
diss_snn,0,snn,10.0,3025,easy,5,189.0,0
diss_snn,0,snn,10.0,3025,easy,6,135.0,0
diss_snn,0,snn,10.0,3025,easy,7,145.0,0
diss_snn,0,snn,10.0,3025,easy,8,200.0,1
diss_snn,0,snn,10.0,3025,easy,9,115.0,0
diss_snn,0,snn,10.0,3025,easy,10,159.0,0
diss_snn,0,snn,10.0,3025,easy,11,127.0,0
diss_snn,0,snn,10.0,3025,easy,12,200.0,1
diss_snn,0,snn,10.0,3025,easy,13,200.0,1
diss_snn,0,snn,10.0,3025,easy,14,200.0,1
diss_snn,0,snn,10.0,3025,easy,15,74.0,0
diss_snn,0,snn,10.0,3025,easy,16,200.0,1
diss_snn,0,snn,10.0,3025,easy,17,200.0,1
diss_snn,0,snn,10.0,3025,easy,18,200.0,1
diss_snn,0,snn,10.0,3025,easy,19,108.0,0
diss_snn,0,snn,10.0,3025,easy,20,200.0,1
diss_snn,0,snn,10.0,3025,easy,21,200.0,1
diss_snn,0,snn,10.0,3025,easy,22,200.0,1
diss_snn,0,snn,10.0,3025,easy,23,200.0,1
diss_snn,0,snn,10.0,3025,easy,24,192.0,0
diss_snn,0,snn,10.0,3025,easy,25,143.0,0
diss_snn,0,snn,10.0,3025,easy,26,96.0,0
diss_snn,0,snn,10.0,3025,easy,27,200.0,1
diss_snn,0,snn,10.0,3025,easy,28,200.0,1
diss_snn,0,snn,10.0,3025,easy,29,200.0,1
diss_snn,0,snn,10.0,3025,easy,30,141.0,0
diss_snn,0,snn,10.0,3025,easy,31,200.0,1
diss_snn,0,snn,10.0,3025,easy,32,200.0,1
diss_snn,0,snn,10.0,3025,easy,33,195.0,1
diss_snn,0,snn,10.0,3025,easy,34,200.0,1
diss_snn,0,snn,10.0,3025,easy,35,190.0,0
diss_snn,0,snn,10.0,3025,easy,36,200.0,1
diss_snn,0,snn,10.0,3025,easy,37,200.0,1
diss_snn,0,snn,10.0,3025,easy,38,161.0,0
diss_snn,0,snn,10.0,3025,easy,39,193.0,0
diss_snn,0,snn,10.0,3025,easy,40,176.0,0
diss_snn,0,snn,10.0,3025,easy,41,200.0,1
diss_snn,0,snn,10.0,3025,easy,42,126.0,0
diss_snn,0,snn,10.0,3025,easy,43,172.0,0
diss_snn,0,snn,10.0,3025,easy,44,184.0,0
diss_snn,0,snn,10.0,3025,easy,45,200.0,1
diss_snn,0,snn,10.0,3025,easy,46,119.0,0
diss_snn,0,snn,10.0,3025,easy,47,200.0,1
diss_snn,0,snn,10.0,3025,easy,48,187.0,0
diss_snn,0,snn,10.0,3025,easy,49,185.0,0
diss_snn,0,snn,10.0,3025,easy,50,200.0,1
diss_snn,0,snn,10.0,3025,easy,51,187.0,0
diss_snn,0,snn,10.0,3025,easy,52,90.0,0
diss_snn,0,snn,10.0,3025,easy,53,200.0,1
diss_snn,0,snn,10.0,3025,easy,54,200.0,1
diss_snn,0,snn,10.0,3025,easy,55,190.0,0
diss_snn,0,snn,10.0,3025,easy,56,127.0,0
diss_snn,0,snn,10.0,3025,easy,57,200.0,1
diss_snn,0,snn,10.0,3025,easy,58,200.0,1
diss_snn,0,snn,10.0,3025,easy,59,130.0,0
diss_snn,0,snn,10.0,3025,easy,60,93.0,0
diss_snn,0,snn,10.0,3025,easy,61,200.0,1
diss_snn,0,snn,10.0,3025,easy,62,198.0,1
diss_snn,0,snn,10.0,3025,easy,63,200.0,1
diss_snn,0,snn,10.0,3025,easy,64,200.0,1
diss_snn,0,snn,10.0,3025,easy,65,200.0,1
diss_snn,0,snn,10.0,3025,easy,66,200.0,1
diss_snn,0,snn,10.0,3025,easy,67,200.0,1
diss_snn,0,snn,10.0,3025,easy,68,200.0,1
diss_snn,0,snn,10.0,3025,easy,69,200.0,1
diss_snn,0,snn,10.0,3025,easy,70,200.0,1
diss_snn,0,snn,10.0,3025,easy,71,200.0,1
diss_snn,0,snn,10.0,3025,easy,72,189.0,0
diss_snn,0,snn,10.0,3025,easy,73,200.0,1
diss_snn,0,snn,10.0,3025,easy,74,200.0,1
diss_snn,0,snn,10.0,3025,easy,75,200.0,1
diss_snn,0,snn,10.0,3025,easy,76,137.0,0
diss_snn,0,snn,10.0,3025,easy,77,200.0,1
diss_snn,0,snn,10.0,3025,easy,78,200.0,1
diss_snn,0,snn,10.0,3025,easy,79,81.0,0
diss_snn,0,snn,10.0,3025,easy,80,104.0,0
diss_snn,0,snn,10.0,3025,easy,81,108.0,0
diss_snn,0,snn,10.0,3025,easy,82,200.0,1
diss_snn,0,snn,10.0,3025,easy,83,180.0,0
diss_snn,0,snn,10.0,3025,easy,84,123.0,0
diss_snn,0,snn,10.0,3025,easy,85,134.0,0
diss_snn,0,snn,10.0,3025,easy,86,184.0,0
diss_snn,0,snn,10.0,3025,easy,87,200.0,1
diss_snn,0,snn,10.0,3025,easy,88,183.0,0
diss_snn,0,snn,10.0,3025,easy,89,200.0,1
diss_snn,0,snn,10.0,3025,easy,90,200.0,1
diss_snn,0,snn,10.0,3025,easy,91,200.0,1
diss_snn,0,snn,10.0,3025,easy,92,200.0,1
diss_snn,0,snn,10.0,3025,easy,93,118.0,0
diss_snn,0,snn,10.0,3025,easy,94,200.0,1
diss_snn,0,snn,10.0,3025,easy,95,188.0,0
diss_snn,0,snn,10.0,3025,easy,96,129.0,0
diss_snn,0,snn,10.0,3025,easy,97,173.0,0
diss_snn,0,snn,10.0,3025,easy,98,200.0,1
diss_snn,0,snn,10.0,3025,easy,99,197.0,1
diss_snn,0,snn,10.0,3025,easy,100,200.0,1
diss_snn,0,snn,10.0,3025,medium,1,187.0,0
diss_snn,0,snn,10.0,3025,medium,2,104.0,0
diss_snn,0,snn,10.0,3025,medium,3,68.0,0
diss_snn,0,snn,10.0,3025,medium,4,70.0,0
diss_snn,0,snn,10.0,3025,medium,5,32.0,0
diss_snn,0,snn,10.0,3025,medium,6,93.0,0
diss_snn,0,snn,10.0,3025,medium,7,78.0,0
diss_snn,0,snn,10.0,3025,medium,8,88.0,0
diss_snn,0,snn,10.0,3025,medium,9,81.0,0
diss_snn,0,snn,10.0,3025,medium,10,97.0,0
diss_snn,0,snn,10.0,3025,medium,11,63.0,0
diss_snn,0,snn,10.0,3025,medium,12,16.0,0
diss_snn,0,snn,10.0,3025,medium,13,84.0,0
diss_snn,0,snn,10.0,3025,medium,14,64.0,0
diss_snn,0,snn,10.0,3025,medium,15,80.0,0
diss_snn,0,snn,10.0,3025,medium,16,75.0,0
diss_snn,0,snn,10.0,3025,medium,17,183.0,0
diss_snn,0,snn,10.0,3025,medium,18,200.0,1
diss_snn,0,snn,10.0,3025,medium,19,73.0,0
diss_snn,0,snn,10.0,3025,medium,20,129.0,0
diss_snn,0,snn,10.0,3025,medium,21,99.0,0
diss_snn,0,snn,10.0,3025,medium,22,33.0,0
diss_snn,0,snn,10.0,3025,medium,23,102.0,0
diss_snn,0,snn,10.0,3025,medium,24,125.0,0
diss_snn,0,snn,10.0,3025,medium,25,200.0,1
diss_snn,0,snn,10.0,3025,medium,26,200.0,1
diss_snn,0,snn,10.0,3025,medium,27,72.0,0
diss_snn,0,snn,10.0,3025,medium,28,62.0,0
